filepath,target_index,target,prediction_index,prediction
Images/N75 (214).JPG,1,N75,1,N75
Images/NFull (214).JPG,2,NFull,1,N75
Images/N0 (217).JPG,0,N0,1,N75
Images/N75 (217).JPG,1,N75,0,N0
Images/NFull (217).JPG,2,NFull,1,N75
Images/N0 (227).JPG,0,N0,0,N0
Images/N75 (227).JPG,1,N75,0,N0
Images/NFull (227).JPG,2,NFull,2,NFull
Images/N0 (235).JPG,0,N0,0,N0
Images/N75 (235).JPG,1,N75,0,N0
Images/NFull (235).JPG,2,NFull,1,N75
Images/N0 (242).JPG,0,N0,0,N0
Images/N75 (242).JPG,1,N75,1,N75
Images/NFull (242).JPG,2,NFull,2,NFull
Images/N0 (246).JPG,0,N0,0,N0
Images/N75 (246).JPG,1,N75,0,N0
Images/NFull (246).JPG,2,NFull,1,N75
Images/N0 (272).JPG,0,N0,0,N0
Images/N75 (272).JPG,1,N75,0,N0
Images/NFull (272).JPG,2,NFull,2,NFull
Images/N0 (280).JPG,0,N0,0,N0
Images/N75 (280).JPG,1,N75,0,N0
Images/NFull (280).JPG,2,NFull,2,NFull
Images/N0 (281).JPG,0,N0,1,N75
Images/N75 (281).JPG,1,N75,0,N0
Images/NFull (281).JPG,2,NFull,2,NFull
Images/N0 (304).JPG,0,N0,0,N0
Images/N75 (304).JPG,1,N75,2,NFull
Images/NFull (304).JPG,2,NFull,1,N75
Images/N0 (311).JPG,0,N0,0,N0
Images/N75 (311).JPG,1,N75,2,NFull
Images/NFull (311).JPG,2,NFull,2,NFull
Images/N0 (315).JPG,0,N0,0,N0
Images/N75 (315).JPG,1,N75,2,NFull
Images/NFull (315).JPG,2,NFull,2,NFull
Images/N0 (322).JPG,0,N0,0,N0
Images/N75 (322).JPG,1,N75,1,N75
Images/NFull (322).JPG,2,NFull,2,NFull
Images/N0 (339).JPG,0,N0,0,N0
Images/N75 (339).JPG,1,N75,2,NFull
Images/NFull (339).JPG,2,NFull,2,NFull
Images/N0 (340).JPG,0,N0,0,N0
Images/N75 (340).JPG,1,N75,2,NFull
Images/NFull (340).JPG,2,NFull,2,NFull
Images/N0 (350).JPG,0,N0,0,N0
Images/N75 (350).JPG,1,N75,2,NFull
Images/NFull (350).JPG,2,NFull,2,NFull
Images/N0 (355).JPG,0,N0,0,N0
Images/N75 (355).JPG,1,N75,2,NFull
Images/NFull (355).JPG,2,NFull,2,NFull
Images/N0 (359).JPG,0,N0,0,N0
Images/N75 (359).JPG,1,N75,1,N75
Images/NFull (359).JPG,2,NFull,2,NFull
Images/N0 (362).JPG,0,N0,0,N0
Images/N75 (362).JPG,1,N75,2,NFull
Images/NFull (362).JPG,2,NFull,2,NFull
Images/N0 (379).JPG,0,N0,0,N0
Images/N75 (379).JPG,1,N75,2,NFull
Images/NFull (379).JPG,2,NFull,1,N75
Images/N0 (383).JPG,0,N0,0,N0
Images/N75 (383).JPG,1,N75,1,N75
Images/NFull (383).JPG,2,NFull,2,NFull
Images/N0 (392).JPG,0,N0,0,N0
Images/N75 (392).JPG,1,N75,2,NFull
Images/NFull (392).JPG,2,NFull,2,NFull
Images/N0 (393).JPG,0,N0,0,N0
Images/N75 (393).JPG,1,N75,1,N75
Images/NFull (393).JPG,2,NFull,2,NFull
