filepath,target_index,target,prediction_index,prediction
Images/N0 (194).JPG,0,N0,1,N75
Images/N75 (194).JPG,1,N75,2,NFull
Images/NFull (194).JPG,2,NFull,1,N75
Images/N0 (222).JPG,0,N0,0,N0
Images/N75 (222).JPG,1,N75,0,N0
Images/NFull (222).JPG,2,NFull,2,NFull
Images/N0 (231).JPG,0,N0,0,N0
Images/N75 (231).JPG,1,N75,0,N0
Images/NFull (231).JPG,2,NFull,1,N75
Images/N0 (233).JPG,0,N0,0,N0
Images/N75 (233).JPG,1,N75,0,N0
Images/NFull (233).JPG,2,NFull,2,NFull
Images/N0 (237).JPG,0,N0,1,N75
Images/N75 (237).JPG,1,N75,1,N75
Images/NFull (237).JPG,2,NFull,1,N75
Images/N0 (245).JPG,0,N0,0,N0
Images/N75 (245).JPG,1,N75,0,N0
Images/NFull (245).JPG,2,NFull,1,N75
Images/N0 (247).JPG,0,N0,0,N0
Images/N75 (247).JPG,1,N75,1,N75
Images/NFull (247).JPG,2,NFull,1,N75
Images/N0 (248).JPG,0,N0,0,N0
Images/N75 (248).JPG,1,N75,1,N75
Images/NFull (248).JPG,2,NFull,2,NFull
Images/N0 (254).JPG,0,N0,0,N0
Images/N75 (254).JPG,1,N75,0,N0
Images/NFull (254).JPG,2,NFull,2,NFull
Images/N0 (256).JPG,0,N0,0,N0
Images/N75 (256).JPG,1,N75,1,N75
Images/NFull (256).JPG,2,NFull,2,NFull
Images/N0 (261).JPG,0,N0,1,N75
Images/N75 (261).JPG,1,N75,0,N0
Images/NFull (261).JPG,2,NFull,2,NFull
Images/N0 (266).JPG,0,N0,0,N0
Images/N75 (266).JPG,1,N75,1,N75
Images/NFull (266).JPG,2,NFull,2,NFull
Images/N0 (267).JPG,0,N0,0,N0
Images/N75 (267).JPG,1,N75,0,N0
Images/NFull (267).JPG,2,NFull,2,NFull
Images/N0 (271).JPG,0,N0,0,N0
Images/N75 (271).JPG,1,N75,1,N75
Images/NFull (271).JPG,2,NFull,1,N75
Images/N0 (283).JPG,0,N0,0,N0
Images/N75 (283).JPG,1,N75,1,N75
Images/NFull (283).JPG,2,NFull,2,NFull
Images/N0 (289).JPG,0,N0,0,N0
Images/N75 (289).JPG,1,N75,1,N75
Images/NFull (289).JPG,2,NFull,2,NFull
Images/N0 (296).JPG,0,N0,0,N0
Images/N75 (296).JPG,1,N75,1,N75
Images/NFull (296).JPG,2,NFull,2,NFull
Images/N0 (297).JPG,0,N0,0,N0
Images/N75 (297).JPG,1,N75,1,N75
Images/NFull (297).JPG,2,NFull,2,NFull
Images/N0 (303).JPG,0,N0,0,N0
Images/N75 (303).JPG,1,N75,2,NFull
Images/NFull (303).JPG,2,NFull,2,NFull
Images/N0 (312).JPG,0,N0,0,N0
Images/N75 (312).JPG,1,N75,1,N75
Images/NFull (312).JPG,2,NFull,1,N75
Images/N0 (314).JPG,0,N0,1,N75
Images/N75 (314).JPG,1,N75,1,N75
Images/NFull (314).JPG,2,NFull,2,NFull
Images/N0 (316).JPG,0,N0,0,N0
Images/N75 (316).JPG,1,N75,2,NFull
Images/NFull (316).JPG,2,NFull,2,NFull
Images/N0 (317).JPG,0,N0,0,N0
Images/N75 (317).JPG,1,N75,2,NFull
Images/NFull (317).JPG,2,NFull,2,NFull
Images/N0 (324).JPG,0,N0,0,N0
Images/N75 (324).JPG,1,N75,2,NFull
Images/NFull (324).JPG,2,NFull,2,NFull
Images/N0 (330).JPG,0,N0,0,N0
Images/N75 (330).JPG,1,N75,2,NFull
Images/NFull (330).JPG,2,NFull,2,NFull
Images/N0 (331).JPG,0,N0,1,N75
Images/N75 (331).JPG,1,N75,1,N75
Images/NFull (331).JPG,2,NFull,2,NFull
Images/N0 (343).JPG,0,N0,0,N0
Images/N75 (343).JPG,1,N75,2,NFull
Images/NFull (343).JPG,2,NFull,2,NFull
Images/N0 (344).JPG,0,N0,0,N0
Images/N75 (344).JPG,1,N75,1,N75
Images/NFull (344).JPG,2,NFull,2,NFull
Images/N0 (347).JPG,0,N0,0,N0
Images/N75 (347).JPG,1,N75,1,N75
Images/NFull (347).JPG,2,NFull,2,NFull
Images/N0 (349).JPG,0,N0,1,N75
Images/N75 (349).JPG,1,N75,2,NFull
Images/NFull (349).JPG,2,NFull,2,NFull
Images/N0 (360).JPG,0,N0,0,N0
Images/N75 (360).JPG,1,N75,2,NFull
Images/NFull (360).JPG,2,NFull,2,NFull
Images/N0 (367).JPG,0,N0,0,N0
Images/N75 (367).JPG,1,N75,2,NFull
Images/NFull (367).JPG,2,NFull,2,NFull
Images/N0 (374).JPG,0,N0,0,N0
Images/N75 (374).JPG,1,N75,2,NFull
Images/NFull (374).JPG,2,NFull,2,NFull
Images/N0 (378).JPG,0,N0,0,N0
Images/N75 (378).JPG,1,N75,1,N75
Images/NFull (378).JPG,2,NFull,2,NFull
Images/N0 (400).JPG,0,N0,1,N75
Images/N75 (400).JPG,1,N75,2,NFull
Images/NFull (400).JPG,2,NFull,1,N75
