filepath,filename,plot_id,true_index,true_label,predicted_index,predicted_label,correct,prob_N0,prob_N75,prob_NFull
Images/NFull (203).JPG,NFull (203).JPG,203,2,NFull,2,NFull,True,0.02314305,0.32574502,0.65111196
Images/N0 (204).JPG,N0 (204).JPG,204,0,N0,2,NFull,False,0.29929021,0.34171405,0.35899571
Images/N75 (204).JPG,N75 (204).JPG,204,1,N75,0,N0,False,0.91171247,0.08192717,0.00636031
Images/NFull (204).JPG,NFull (204).JPG,204,2,NFull,1,N75,False,0.01895200,0.52928436,0.45176360
Images/N0 (205).JPG,N0 (205).JPG,205,0,N0,0,N0,True,0.92868167,0.06734115,0.00397711
Images/N75 (205).JPG,N75 (205).JPG,205,1,N75,0,N0,False,0.74559659,0.16620916,0.08819427
Images/NFull (205).JPG,NFull (205).JPG,205,2,NFull,2,NFull,True,0.00453633,0.13247754,0.86298621
Images/N0 (214).JPG,N0 (214).JPG,214,0,N0,0,N0,True,0.96293741,0.03526261,0.00180004
Images/N75 (214).JPG,N75 (214).JPG,214,1,N75,2,NFull,False,0.24317403,0.34275129,0.41407463
Images/NFull (214).JPG,NFull (214).JPG,214,2,NFull,1,N75,False,0.00666566,0.72038931,0.27294502
Images/N0 (217).JPG,N0 (217).JPG,217,0,N0,0,N0,True,0.85412133,0.13790469,0.00797401
Images/N75 (217).JPG,N75 (217).JPG,217,1,N75,0,N0,False,0.60257655,0.29188213,0.10554133
Images/NFull (217).JPG,NFull (217).JPG,217,2,NFull,1,N75,False,0.02477023,0.66752487,0.30770493
Images/N0 (227).JPG,N0 (227).JPG,227,0,N0,0,N0,True,0.87436563,0.06873687,0.05689745
Images/N75 (227).JPG,N75 (227).JPG,227,1,N75,0,N0,False,0.70157337,0.21768723,0.08073937
Images/NFull (227).JPG,NFull (227).JPG,227,2,NFull,2,NFull,True,0.00316588,0.30596671,0.69086748
Images/N0 (235).JPG,N0 (235).JPG,235,0,N0,0,N0,True,0.77587008,0.21255632,0.01157359
Images/N75 (235).JPG,N75 (235).JPG,235,1,N75,0,N0,False,0.83163702,0.12480924,0.04355368
Images/NFull (235).JPG,NFull (235).JPG,235,2,NFull,1,N75,False,0.00140655,0.51306069,0.48553279
Images/N0 (242).JPG,N0 (242).JPG,242,0,N0,0,N0,True,0.84708244,0.13815014,0.01476741
Images/N75 (242).JPG,N75 (242).JPG,242,1,N75,1,N75,True,0.22921436,0.75022215,0.02056354
Images/NFull (242).JPG,NFull (242).JPG,242,2,NFull,1,N75,False,0.00096835,0.79075849,0.20827314
Images/N0 (246).JPG,N0 (246).JPG,246,0,N0,0,N0,True,0.98122740,0.01723687,0.00153567
Images/N75 (246).JPG,N75 (246).JPG,246,1,N75,1,N75,True,0.29653373,0.64318764,0.06027869
Images/NFull (246).JPG,NFull (246).JPG,246,2,NFull,1,N75,False,0.04407177,0.76600969,0.18991852
Images/N0 (272).JPG,N0 (272).JPG,272,0,N0,0,N0,True,0.98429292,0.01347423,0.00223280
Images/N75 (272).JPG,N75 (272).JPG,272,1,N75,0,N0,False,0.95007741,0.04910131,0.00082120
Images/NFull (272).JPG,NFull (272).JPG,272,2,NFull,1,N75,False,0.01572468,0.61796612,0.36630926
Images/N0 (280).JPG,N0 (280).JPG,280,0,N0,0,N0,True,0.93101799,0.06625871,0.00272331
Images/N75 (280).JPG,N75 (280).JPG,280,1,N75,0,N0,False,0.64246702,0.23543540,0.12209760
Images/NFull (280).JPG,NFull (280).JPG,280,2,NFull,2,NFull,True,0.00009900,0.08264323,0.91725773
Images/N0 (281).JPG,N0 (281).JPG,281,0,N0,0,N0,True,0.81397766,0.15154992,0.03447240
Images/N75 (281).JPG,N75 (281).JPG,281,1,N75,0,N0,False,0.65780216,0.31195784,0.03024001
Images/NFull (281).JPG,NFull (281).JPG,281,2,NFull,2,NFull,True,0.00099760,0.28420565,0.71479672
Images/N0 (304).JPG,N0 (304).JPG,304,0,N0,0,N0,True,0.85340172,0.09180088,0.05479737
Images/N75 (304).JPG,N75 (304).JPG,304,1,N75,2,NFull,False,0.00026195,0.08002564,0.91971242
Images/NFull (304).JPG,NFull (304).JPG,304,2,NFull,1,N75,False,0.01530551,0.74589485,0.23879963
Images/N0 (311).JPG,N0 (311).JPG,311,0,N0,0,N0,True,0.82665622,0.13995126,0.03339251
Images/N75 (311).JPG,N75 (311).JPG,311,1,N75,2,NFull,False,0.00066979,0.39868030,0.60064995
Images/NFull (311).JPG,NFull (311).JPG,311,2,NFull,1,N75,False,0.00031898,0.54774219,0.45193881
Images/N0 (315).JPG,N0 (315).JPG,315,0,N0,0,N0,True,0.98015916,0.01848674,0.00135415
Images/N75 (315).JPG,N75 (315).JPG,315,1,N75,2,NFull,False,0.00005236,0.23477475,0.76517290
Images/NFull (315).JPG,NFull (315).JPG,315,2,NFull,2,NFull,True,0.00052390,0.42294577,0.57653034
Images/N0 (322).JPG,N0 (322).JPG,322,0,N0,0,N0,True,0.92447120,0.06316505,0.01236374
Images/N75 (322).JPG,N75 (322).JPG,322,1,N75,1,N75,True,0.01105903,0.72205442,0.26688659
Images/NFull (322).JPG,NFull (322).JPG,322,2,NFull,2,NFull,True,0.00032503,0.18838607,0.81128889
Images/N0 (339).JPG,N0 (339).JPG,339,0,N0,0,N0,True,0.65974730,0.29745647,0.04279613
Images/N75 (339).JPG,N75 (339).JPG,339,1,N75,2,NFull,False,0.00098231,0.14776467,0.85125297
Images/NFull (339).JPG,NFull (339).JPG,339,2,NFull,1,N75,False,0.00127932,0.50637800,0.49234265
Images/N0 (340).JPG,N0 (340).JPG,340,0,N0,1,N75,False,0.43852359,0.50235778,0.05911862
Images/N75 (340).JPG,N75 (340).JPG,340,1,N75,2,NFull,False,0.00000356,0.03367576,0.96632075
Images/NFull (340).JPG,NFull (340).JPG,340,2,NFull,2,NFull,True,0.00000881,0.02208070,0.97791046
Images/N0 (350).JPG,N0 (350).JPG,350,0,N0,1,N75,False,0.41302067,0.45662114,0.13035813
Images/N75 (350).JPG,N75 (350).JPG,350,1,N75,1,N75,True,0.00210512,0.96194506,0.03594981
Images/NFull (350).JPG,NFull (350).JPG,350,2,NFull,1,N75,False,0.00896910,0.55702299,0.43400794
Images/N0 (355).JPG,N0 (355).JPG,355,0,N0,0,N0,True,0.99623042,0.00337953,0.00039004
Images/N75 (355).JPG,N75 (355).JPG,355,1,N75,2,NFull,False,0.00279324,0.10716099,0.89004582
Images/NFull (355).JPG,NFull (355).JPG,355,2,NFull,2,NFull,True,0.00717657,0.23928203,0.75354147
Images/N0 (359).JPG,N0 (359).JPG,359,0,N0,1,N75,False,0.31857842,0.57525879,0.10616285
Images/N75 (359).JPG,N75 (359).JPG,359,1,N75,1,N75,True,0.02947482,0.84707558,0.12344963
Images/NFull (359).JPG,NFull (359).JPG,359,2,NFull,2,NFull,True,0.00066831,0.03185679,0.96747488
Images/N0 (362).JPG,N0 (362).JPG,362,0,N0,0,N0,True,0.69565427,0.21668649,0.08765925
Images/N75 (362).JPG,N75 (362).JPG,362,1,N75,2,NFull,False,0.01252567,0.25381383,0.73366058
Images/NFull (362).JPG,NFull (362).JPG,362,2,NFull,1,N75,False,0.00362597,0.62059945,0.37577459
Images/N0 (379).JPG,N0 (379).JPG,379,0,N0,0,N0,True,0.96094841,0.01901084,0.02004079
Images/N75 (379).JPG,N75 (379).JPG,379,1,N75,2,NFull,False,0.00005323,0.03766669,0.96228004
Images/NFull (379).JPG,NFull (379).JPG,379,2,NFull,2,NFull,True,0.01472040,0.14226794,0.84301162
Images/N0 (383).JPG,N0 (383).JPG,383,0,N0,0,N0,True,0.96468109,0.03388225,0.00143672
Images/N75 (383).JPG,N75 (383).JPG,383,1,N75,1,N75,True,0.00414090,0.93465185,0.06120720
Images/NFull (383).JPG,NFull (383).JPG,383,2,NFull,2,NFull,True,0.00001702,0.39391723,0.60606575
Images/N0 (392).JPG,N0 (392).JPG,392,0,N0,0,N0,True,0.74631602,0.20943615,0.04424779
Images/N75 (392).JPG,N75 (392).JPG,392,1,N75,2,NFull,False,0.00055672,0.26103050,0.73841274
Images/NFull (392).JPG,NFull (392).JPG,392,2,NFull,2,NFull,True,0.00150352,0.06503095,0.93346548
Images/N0 (393).JPG,N0 (393).JPG,393,0,N0,0,N0,True,0.82689434,0.16681191,0.00629378
Images/N75 (393).JPG,N75 (393).JPG,393,1,N75,1,N75,True,0.00075501,0.58182001,0.41742492
Images/NFull (393).JPG,NFull (393).JPG,393,2,NFull,2,NFull,True,0.00002565,0.26403844,0.73593587
